name,label
211-122425-0027_8.flac,0.0
99_39_aug.wav,1.0
365_35_aug.wav,1.0
6147-34605-0028_12.flac,0.0
2182-181173-0004_1.flac,0.0
3168-173565-0018_10.flac,0.0
160_21_aug.wav,1.0
211_13_aug.wav,1.0
8797-294123-0063_2.flac,0.0
171_41_aug.wav,1.0
5339-14133-0015_8.flac,0.0
6836-61803-0004_3.flac,0.0
298_22_aug.wav,1.0
334_9_aug.wav,1.0
477_38_aug.wav,1.0
170_48_aug.wav,1.0
65_32_aug.wav,1.0
147_35_aug.wav,1.0
435_39_aug.wav,1.0
374-180299-0036_7.flac,0.0
8468-295198-0009_10.flac,0.0
237_33_aug.wav,1.0
8797-294123-0045_1.flac,0.0
6367-65536-0067_11.flac,0.0
1235-135887-0006_6.flac,0.0
48_8_aug.wav,1.0
400_34_aug.wav,1.0
179_9_aug.wav,1.0
8095-274346-0039_8.flac,0.0
446-123501-0054_5.flac,0.0
131_1_aug.wav,1.0
150-132655-0029_13.flac,0.0
384_42_aug.wav,1.0
4898-28461-0023_3.flac,0.0
351_47_aug.wav,1.0
478_22_aug.wav,1.0
446-123501-0001_13.flac,0.0
7059-88364-0023_6.flac,0.0
266_34_aug.wav,1.0
286_10_aug.wav,1.0
8747-293952-0068_6.flac,0.0
323_44_aug.wav,1.0
7059-77900-0028_10.flac,0.0
288_14_aug.wav,1.0
5192-19397-0069_8.flac,0.0
170_37_aug.wav,1.0
402_22_aug.wav,1.0
427_21_aug.wav,1.0
409_38_aug.wav,1.0
228_9_aug.wav,1.0
92_27_aug.wav,1.0
226_33_aug.wav,1.0
281_26_aug.wav,1.0
4481-17499-0002_4.flac,0.0
364_18_aug.wav,1.0
4362-15663-0101_5.flac,0.0
436_22_aug.wav,1.0
221_18_aug.wav,1.0
426_19_aug.wav,1.0
342_35_aug.wav,1.0
489_12_aug.wav,1.0
284_7_aug.wav,1.0
77_14_aug.wav,1.0
283_24_aug.wav,1.0
137_27_aug.wav,1.0
171_48_aug.wav,1.0
16_17_aug.wav,1.0
3242-8112-0018_1.flac,0.0
6415-111615-0011_3.flac,0.0
469_29_aug.wav,1.0
57_11_aug.wav,1.0
8312-279790-0016_0.flac,0.0
486_13_aug.wav,1.0
346_36_aug.wav,1.0
2423_3.wav,1.0
328_47_aug.wav,1.0
499_14_aug.wav,1.0
139_7_aug.wav,1.0
260_10_aug.wav,1.0
26_29_aug.wav,1.0
469_11_aug.wav,1.0
307_46_aug.wav,1.0
8108-274318-0027_6.flac,0.0
72_5_aug.wav,1.0
417_25_aug.wav,1.0
425_21_aug.wav,1.0
374-180298-0055_0.flac,0.0
414_23_aug.wav,1.0
8098-275181-0019_6.flac,0.0
466_31_aug.wav,1.0
167_33_aug.wav,1.0
0_47_aug.wav,1.0
80_13_aug.wav,1.0
103-1241-0007_0.flac,0.0
215_20_aug.wav,1.0
479_28_aug.wav,1.0
116_37_aug.wav,1.0
444_7_aug.wav,1.0
151_25_aug.wav,1.0
405_21_aug.wav,1.0
4362-15663-0065_8.flac,0.0
67_44_aug.wav,1.0
150-132655-0025_11.flac,0.0
8051-295385-0018_12.flac,0.0
195_38_aug.wav,1.0
94_29_aug.wav,1.0
1263-139804-0012_3.flac,0.0
1553-140048-0007_3.flac,0.0
104_45_aug.wav,1.0
470_9_aug.wav,1.0
7447-91186-0037_2.flac,0.0
99_49_aug.wav,1.0
218_13_aug.wav,1.0
1553-140048-0024_5.flac,0.0
101_48_aug.wav,1.0
359_4_aug.wav,1.0
2989-138035-0043_0.flac,0.0
83_12_aug.wav,1.0
274_10_aug.wav,1.0
261_1_aug.wav,1.0
47_40_aug.wav,1.0
1537_3.wav,1.0
308_20_aug.wav,1.0
300_5_aug.wav,1.0
1578-6379-0001_14.flac,0.0
431_22_aug.wav,1.0
587-41619-0017_6.flac,0.0
332_14_aug.wav,1.0
5688-41232-0069_8.flac,0.0
226_10_aug.wav,1.0
85_39_aug.wav,1.0
332-128985-0027_2.flac,0.0
444_17_aug.wav,1.0
4830-25904-0037_14.flac,0.0
395_2_aug.wav,1.0
5463-39174-0031_6.flac,0.0
8051-119902-0004_8.flac,0.0
471_18_aug.wav,1.0
1841-179183-0023_12.flac,0.0
212_16_aug.wav,1.0
260_41_aug.wav,1.0
441_33_aug.wav,1.0
209_19_aug.wav,1.0
6272-70168-0003_6.flac,0.0
196-122152-0013_2.flac,0.0
1263-139804-0019_10.flac,0.0
114_27_aug.wav,1.0
1524_3.wav,1.0
3242-67168-0022_2.flac,0.0
4160-11550-0039_0.flac,0.0
297_20_aug.wav,1.0
376_4_aug.wav,1.0
451_37_aug.wav,1.0
165_21_aug.wav,1.0
1578-140049-0003_9.flac,0.0
32-21625-0004_5.flac,0.0
192_47_aug.wav,1.0
214_2_aug.wav,1.0
60_37_aug.wav,1.0
55_37_aug.wav,1.0
322-124147-0081_8.flac,0.0
485_45_aug.wav,1.0
472_12_aug.wav,1.0
250-142286-0029_3.flac,0.0
221_27_aug.wav,1.0
321_21_aug.wav,1.0
1553-140048-0035_2.flac,0.0
312_16_aug.wav,1.0
390_20_aug.wav,1.0
133_7_aug.wav,1.0
2416-152139-0029_2.flac,0.0
101_45_aug.wav,1.0
364_37_aug.wav,1.0
403_26_aug.wav,1.0
208_2_aug.wav,1.0
3259-158083-0079_0.flac,0.0
4441-76250-0026_8.flac,0.0
334_44_aug.wav,1.0
730-360-0025_1.flac,0.0
257_21_aug.wav,1.0
278_18_aug.wav,1.0
1334-135589-0003_3.flac,0.0
220_41_aug.wav,1.0
446-123501-0010_13.flac,0.0
3983-5371-0007_1.flac,0.0
404_19_aug.wav,1.0
39_14_aug.wav,1.0
379_39_aug.wav,1.0
196-122159-0024_6.flac,0.0
2952-410-0051_8.flac,0.0
178_38_aug.wav,1.0
2952-410-0032_4.flac,0.0
28_42_aug.wav,1.0
8629-261139-0049_12.flac,0.0
268_4.wav,1.0
40-222-0035_5.flac,0.0
44_22_aug.wav,1.0
279_13_aug.wav,1.0
887-123291-0025_2.flac,0.0
22_7_aug.wav,1.0
105_37_aug.wav,1.0
155_19_aug.wav,1.0
4859-29340-0025_12.flac,0.0
1629_1.wav,1.0
233-134440-0059_3.flac,0.0
19_19_aug.wav,1.0
5514-19192-0033_9.flac,0.0
283_33_aug.wav,1.0
7367-86737-0054_13.flac,0.0
2518-154825-0004_7.flac,0.0
3807-4955-0021_2.flac,0.0
384_7_aug.wav,1.0
8609-262281-0020_11.flac,0.0
284_16_aug.wav,1.0
405-130894-0038_7.flac,0.0
101_28_aug.wav,1.0
412_23_aug.wav,1.0
350_22_aug.wav,1.0
496_14_aug.wav,1.0
396_12_aug.wav,1.0
8630-305212-0014_12.flac,0.0
385_33_aug.wav,1.0
472_48_aug.wav,1.0
466_27_aug.wav,1.0
165_28_aug.wav,1.0
453_31_aug.wav,1.0
356_1_aug.wav,1.0
4018-107312-0035_6.flac,0.0
4640-19188-0025_4.flac,0.0
70_23_aug.wav,1.0
49_33_aug.wav,1.0
297_13_aug.wav,1.0
6818-76332-0028_12.flac,0.0
198_17_aug.wav,1.0
8324-286682-0005_13.flac,0.0
6415-116629-0018_0.flac,0.0
107_23_aug.wav,1.0
2391-145015-0073_12.flac,0.0
431_7_aug.wav,1.0
214_49_aug.wav,1.0
369_37_aug.wav,1.0
5652-19215-0013_3.flac,0.0
164_43_aug.wav,1.0
8770-295463-0018_14.flac,0.0
465_20_aug.wav,1.0
479_27_aug.wav,1.0
161_17_aug.wav,1.0
239_36_aug.wav,1.0
499_31_aug.wav,1.0
26-495-0042_1.flac,0.0
78_23_aug.wav,1.0
1658_2.wav,0.0
480_29_aug.wav,1.0
7278-104730-0032_2.flac,0.0
212_12_aug.wav,1.0
240_22_aug.wav,1.0
193_22_aug.wav,1.0
67_16_aug.wav,1.0
354_21_aug.wav,1.0
4_37_aug.wav,1.0
98_21_aug.wav,1.0
317_28_aug.wav,1.0
5678-43302-0009_10.flac,0.0
4297-13009-0018_1.flac,0.0
478_35_aug.wav,1.0
446-123502-0028_3.flac,0.0
5022-29411-0054_8.flac,0.0
248_27_aug.wav,1.0
368_0_aug.wav,1.0
1081-125237-0082_8.flac,0.0
484_36_aug.wav,1.0
2989-138028-0033_11.flac,0.0
2347_4.wav,0.0
51_35_aug.wav,1.0
113_20_aug.wav,1.0
18_3_aug.wav,1.0
298-126791-0010_6.flac,0.0
1743-142912-0028_13.flac,0.0
1069-133709-0024_12.flac,0.0
311_29_aug.wav,1.0
177_9_aug.wav,1.0
274_26_aug.wav,1.0
1841-179183-0010_2.flac,0.0
440_47_aug.wav,1.0
201-122255-0035_2.flac,0.0
7078-271888-0060_1.flac,0.0
3214-167606-0006_2.flac,0.0
422_13_aug.wav,1.0
30_33_aug.wav,1.0
4195-186238-0003_4.flac,0.0
274_3.wav,1.0
4859-22176-0012_1.flac,0.0
457_36_aug.wav,1.0
422_19_aug.wav,1.0
343_25_aug.wav,1.0
234_23_aug.wav,1.0
4397-15668-0015_6.flac,0.0
2383_1.wav,1.0
3259-158083-0116_10.flac,0.0
4859-26870-0016_0.flac,0.0
6848-252322-0024_10.flac,0.0
128_14_aug.wav,1.0
8098-278278-0032_12.flac,0.0
48_31_aug.wav,1.0
8747-293952-0103_9.flac,0.0
49_9_aug.wav,1.0
420_32_aug.wav,1.0
404_46_aug.wav,1.0
7078-271888-0028_7.flac,0.0
3242-8112-0033_1.flac,0.0
100_31_aug.wav,1.0
1644_2.wav,1.0
22_11_aug.wav,1.0
282_33_aug.wav,1.0
2136-5140-0016_9.flac,0.0
1610_2.wav,1.0
430_40_aug.wav,1.0
378_49_aug.wav,1.0
208_26_aug.wav,1.0
85_10_aug.wav,1.0
341_37_aug.wav,1.0
71_1_aug.wav,1.0
7_29_aug.wav,1.0
301_9_aug.wav,1.0
136_13_aug.wav,1.0
138_21_aug.wav,1.0
374-180298-0001_6.flac,0.0
8797-294123-0005_10.flac,0.0
887-123291-0038_12.flac,0.0
302-123504-0015_4.flac,0.0
40-222-0005_5.flac,0.0
425_39_aug.wav,1.0
294_8_aug.wav,1.0
306_6_aug.wav,1.0
2911-7601-0004_1.flac,0.0
360_18_aug.wav,1.0
316_49_aug.wav,1.0
418_4_aug.wav,1.0
3_38_aug.wav,1.0
8465-246942-0016_9.flac,0.0
4_5_aug.wav,1.0
2764-36616-0014_6.flac,0.0
28_13_aug.wav,1.0
43_29_aug.wav,1.0
260_45_aug.wav,1.0
7800-283478-0027_2.flac,0.0
231_35_aug.wav,1.0
1898-145715-0011_11.flac,0.0
42_31_aug.wav,1.0
4195-17507-0027_0.flac,0.0
26-495-0049_2.flac,0.0
226-122538-0026_4.flac,0.0
3_8_aug.wav,1.0
266_44_aug.wav,1.0
2843-152918-0013_13.flac,0.0
250_45_aug.wav,1.0
322-124146-0015_15.flac,0.0
1069-133699-0025_7.flac,0.0
174_13_aug.wav,1.0
225_41_aug.wav,1.0
5678-43303-0024_1.flac,0.0
26-496-0002_5.flac,0.0
17_36_aug.wav,1.0
19-198-0016_5.flac,0.0
1594-135914-0028_8.flac,0.0
5_43_aug.wav,1.0
8465-246942-0023_2.flac,0.0
86_4_aug.wav,1.0
6415-100596-0007_7.flac,0.0
335_5_aug.wav,1.0
314_48_aug.wav,1.0
6078-54007-0005_8.flac,0.0
467_29_aug.wav,1.0
8975-270782-0015_5.flac,0.0
305_20_aug.wav,1.0
3983-5371-0021_7.flac,0.0
8108-280359-0020_7.flac,0.0
461_35_aug.wav,1.0
1069-133699-0023_6.flac,0.0
228_32_aug.wav,1.0
211-122442-0075_5.flac,0.0
91_47_aug.wav,1.0
306_39_aug.wav,1.0
372_36_aug.wav,1.0
196_30_aug.wav,1.0
5789-70653-0024_1.flac,0.0
8324-286683-0023_9.flac,0.0
369_5_aug.wav,1.0
251_15_aug.wav,1.0
336_6_aug.wav,1.0
404_26_aug.wav,1.0
4441-76250-0009_2.flac,0.0
127_11_aug.wav,1.0
2007-132570-0027_1.flac,0.0
7635-105409-0043_7.flac,0.0
111_25_aug.wav,1.0
50_11_aug.wav,1.0
8838-298546-0038_14.flac,0.0
6081-41998-0021_9.flac,0.0
319_42_aug.wav,1.0
1715_3.wav,1.0
153_1.wav,1.0
53_21_aug.wav,1.0
298_0_aug.wav,1.0
395_41_aug.wav,1.0
448_28_aug.wav,1.0
124_9_aug.wav,1.0
2_8_aug.wav,1.0
321_4.wav,1.0
4406-16882-0001_7.flac,0.0
1502-122615-0021_1.flac,0.0
21_6_aug.wav,1.0
1098-133695-0023_4.flac,0.0
4397-15668-0005_9.flac,0.0
323_36_aug.wav,1.0
317_36_aug.wav,1.0
75_23_aug.wav,1.0
4853-27671-0024_12.flac,0.0
102_29_aug.wav,1.0
2092-145706-0026_10.flac,0.0
102_11_aug.wav,1.0
408_17_aug.wav,1.0
341_32_aug.wav,1.0
252_16_aug.wav,1.0
236_24_aug.wav,1.0
193_33_aug.wav,1.0
1447-130550-0009_0.flac,0.0
346_34_aug.wav,1.0
355_4_aug.wav,1.0
167_44_aug.wav,1.0
97_46_aug.wav,1.0
338_43_aug.wav,1.0
118-121721-0008_11.flac,0.0
487_18_aug.wav,1.0
6848-252322-0017_9.flac,0.0
3240-131231-0061_12.flac,0.0
79_31_aug.wav,1.0
3699-19402-0025_5.flac,0.0
348_1.wav,1.0
4481-17499-0014_6.flac,0.0
4680-16042-0034_1.flac,0.0
36_17_aug.wav,1.0
3240-131232-0028_10.flac,0.0
474_35_aug.wav,1.0
1246-124548-0029_11.flac,0.0
286_5_aug.wav,1.0
4340-15220-0099_4.flac,0.0
397_35_aug.wav,1.0
441-130108-0004_6.flac,0.0
6476-96661-0016_1.flac,0.0
2136-5140-0031_1.flac,0.0
439_11_aug.wav,1.0
33_4_aug.wav,1.0
2362_3.wav,1.0
321_31_aug.wav,1.0
6476-96661-0020_10.flac,0.0
2092-145706-0047_4.flac,0.0
182_15_aug.wav,1.0
258_37_aug.wav,1.0
300_43_aug.wav,1.0
385_38_aug.wav,1.0
278_28_aug.wav,1.0
1597_1.wav,1.0
10_0_aug.wav,1.0
182_48_aug.wav,1.0
5456-62043-0026_4.flac,0.0
347_30_aug.wav,1.0
32_44_aug.wav,1.0
261_33_aug.wav,1.0
2416-152139-0026_11.flac,0.0
7078-271888-0109_4.flac,0.0
6454-107462-0028_2.flac,0.0
104_27_aug.wav,1.0
290_1.wav,1.0
7367-86737-0031_5.flac,0.0
2518-154826-0033_3.flac,0.0
1355-39947-0054_3.flac,0.0
356_39_aug.wav,1.0
196_18_aug.wav,1.0
1970-26100-0033_7.flac,0.0
8975-270782-0104_9.flac,0.0
102_3_aug.wav,1.0
228_42_aug.wav,1.0
3879-174923-0045_5.flac,0.0
34_33_aug.wav,1.0
7178-34644-0012_10.flac,0.0
420_7_aug.wav,1.0
4898-20016-0034_4.flac,0.0
2691-156745-0043_2.flac,0.0
313_5_aug.wav,1.0
312_27_aug.wav,1.0
3242-67168-0005_5.flac,0.0
3664-178366-0029_6.flac,0.0
223_10_aug.wav,1.0
466_7_aug.wav,1.0
450_4_aug.wav,1.0
19-227-0044_4.flac,0.0
226_27_aug.wav,1.0
4898-28461-0019_7.flac,0.0
258_25_aug.wav,1.0
248_41_aug.wav,1.0
52_34_aug.wav,1.0
345_29_aug.wav,1.0
1737-142397-0006_2.flac,0.0
212_49_aug.wav,1.0
58_49_aug.wav,1.0
118-124588-0001_12.flac,0.0
3486-166424-0056_3.flac,0.0
73_37_aug.wav,1.0
257_47_aug.wav,1.0
2480_2.wav,1.0
150-126112-0022_4.flac,0.0
331_42_aug.wav,1.0
21_43_aug.wav,1.0
8098-278252-0003_10.flac,0.0
372_20_aug.wav,1.0
23_17_aug.wav,1.0
110_15_aug.wav,1.0
219_12_aug.wav,1.0
89_44_aug.wav,1.0
202_19_aug.wav,1.0
374_15_aug.wav,1.0
1650_4.wav,1.0
222_15_aug.wav,1.0
1081-125237-0042_8.flac,0.0
2514_2.wav,1.0
39-121915-0001_5.flac,0.0
322_0_aug.wav,1.0
6181-216552-0028_5.flac,0.0
265_4.wav,1.0
8838-298545-0037_0.flac,0.0
399_6_aug.wav,1.0
178_2_aug.wav,1.0
6019-3185-0007_6.flac,0.0
3723-171115-0051_1.flac,0.0
253_48_aug.wav,1.0
443_33_aug.wav,1.0
7190-90542-0020_11.flac,0.0
3607-135982-0047_6.flac,0.0
184_13_aug.wav,1.0
369_29_aug.wav,1.0
351_4.wav,1.0
4362-15663-0025_2.flac,0.0
5163-39921-0043_0.flac,0.0
7178-34644-0018_5.flac,0.0
4088-158077-0072_1.flac,0.0
246_23_aug.wav,1.0
245_5_aug.wav,1.0
1183-133255-0006_1.flac,0.0
121_12_aug.wav,1.0
40_4_aug.wav,1.0
5390-30096-0012_3.flac,0.0
219_3.wav,1.0
2507_0.wav,1.0
6818-68772-0013_8.flac,0.0
1502-122615-0019_4.flac,0.0
4680-16042-0017_7.flac,0.0
365_19_aug.wav,1.0
224_31_aug.wav,1.0
412_29_aug.wav,1.0
2952-408-0015_6.flac,0.0
249_26_aug.wav,1.0
87-121553-0095_2.flac,0.0
205_35_aug.wav,1.0
54_15_aug.wav,1.0
57_3_aug.wav,1.0
8468-294887-0031_9.flac,0.0
5750-100289-0084_12.flac,0.0
669-129061-0002_8.flac,0.0
4813-248641-0040_0.flac,0.0
299_1.wav,1.0
224_17_aug.wav,1.0
4640-19189-0009_7.flac,0.0
669-129061-0059_12.flac,0.0
379_33_aug.wav,1.0
422_36_aug.wav,1.0
83-3054-0010_9.flac,0.0
314_35_aug.wav,1.0
2384-152900-0082_6.flac,0.0
6147-34607-0036_0.flac,0.0
433_34_aug.wav,1.0
212_8_aug.wav,1.0
466_30_aug.wav,1.0
325_44_aug.wav,1.0
1627_0.wav,1.0
382_14_aug.wav,1.0
1632_3.wav,1.0
253_2.wav,1.0
61_47_aug.wav,1.0
258_11_aug.wav,1.0
22_36_aug.wav,1.0
7635-105409-0059_0.flac,0.0
1700_3.wav,1.0
5393-19218-0058_2.flac,0.0
405_44_aug.wav,1.0
429_39_aug.wav,1.0
4088-158077-0086_7.flac,0.0
291_1_aug.wav,1.0
3607-29116-0027_13.flac,0.0
19-227-0070_6.flac,0.0
89-218-0012_1.flac,0.0
229_14_aug.wav,1.0
192_9_aug.wav,1.0
145_5_aug.wav,1.0
247_33_aug.wav,1.0
252_3_aug.wav,1.0
236_46_aug.wav,1.0
201-122255-0039_9.flac,0.0
8770-295463-0012_3.flac,0.0
472_45_aug.wav,1.0
39-121914-0051_9.flac,0.0
6836-61804-0036_3.flac,0.0
1535_1.wav,1.0
7800-283493-0016_10.flac,0.0
189_12_aug.wav,1.0
355_14_aug.wav,1.0
222_4_aug.wav,1.0
272_17_aug.wav,1.0
105_17_aug.wav,1.0
420_46_aug.wav,1.0
166_21_aug.wav,1.0
445_17_aug.wav,1.0
1263-141777-0036_3.flac,0.0
405-130894-0022_2.flac,0.0
274_20_aug.wav,1.0
247_15_aug.wav,1.0
1263-138246-0001_13.flac,0.0
252_1_aug.wav,1.0
364_33_aug.wav,1.0
166_40_aug.wav,1.0
5390-30096-0010_8.flac,0.0
6181-216552-0008_10.flac,0.0
446-123502-0031_0.flac,0.0
485_13_aug.wav,1.0
373_43_aug.wav,1.0
5778-12761-0026_2.flac,0.0
211-122442-0038_14.flac,0.0
219_14_aug.wav,1.0
475_32_aug.wav,1.0
326_33_aug.wav,1.0
125-121124-0030_1.flac,0.0
37_41_aug.wav,1.0
327_24_aug.wav,1.0
145_9_aug.wav,1.0
161_28_aug.wav,1.0
456_25_aug.wav,1.0
468_2_aug.wav,1.0
365_22_aug.wav,1.0
7794-295948-0011_11.flac,0.0
445-123860-0011_9.flac,0.0
380_11_aug.wav,1.0
452_10_aug.wav,1.0
263_29_aug.wav,1.0
191_4_aug.wav,1.0
8465-246940-0002_4.flac,0.0
306_23_aug.wav,1.0
113_46_aug.wav,1.0
5808-54425-0042_12.flac,0.0
4397-15668-0030_2.flac,0.0
5561-41616-0002_4.flac,0.0
16_12_aug.wav,1.0
7859-102521-0003_10.flac,0.0
8238-283452-0040_0.flac,0.0
189_1.wav,1.0
1355-39947-0002_7.flac,0.0
40-121026-0031_5.flac,0.0
127_24_aug.wav,1.0
8051-118101-0029_0.flac,0.0
6367-65536-0061_7.flac,0.0
86_6_aug.wav,1.0
171_4_aug.wav,1.0
332_29_aug.wav,1.0
4853-27671-0035_0.flac,0.0
294_4_aug.wav,1.0
3699-47246-0021_0.flac,0.0
98_42_aug.wav,1.0
142_44_aug.wav,1.0
455_18_aug.wav,1.0
8419-293473-0017_2.flac,0.0
259_34_aug.wav,1.0
319_6_aug.wav,1.0
2391-145015-0045_12.flac,0.0
37_43_aug.wav,1.0
4640-19189-0029_10.flac,0.0
478_44_aug.wav,1.0
162_28_aug.wav,1.0
453_32_aug.wav,1.0
8630-305212-0020_2.flac,0.0
4088-158077-0079_9.flac,0.0
8465-246943-0020_7.flac,0.0
61_45_aug.wav,1.0
6181-216552-0083_0.flac,0.0
265_16_aug.wav,1.0
322-124147-0011_11.flac,0.0
8468-286673-0007_3.flac,0.0
386_7_aug.wav,1.0
171_14_aug.wav,1.0
7780-274562-0093_0.flac,0.0
331_4_aug.wav,1.0
128_21_aug.wav,1.0
473_4_aug.wav,1.0
332_6_aug.wav,1.0
225_23_aug.wav,1.0
2368_2.wav,1.0
350_15_aug.wav,1.0
436_44_aug.wav,1.0
322_12_aug.wav,1.0
246_17_aug.wav,1.0
1246-124550-0001_11.flac,0.0
1737-142396-0010_7.flac,0.0
232_2_aug.wav,1.0
186_6_aug.wav,1.0
32-21631-0018_9.flac,0.0
38_37_aug.wav,1.0
358_3_aug.wav,1.0
8_9_aug.wav,1.0
3168-173565-0022_1.flac,0.0
463_7_aug.wav,1.0
5104-33407-0044_6.flac,0.0
250-140277-0010_3.flac,0.0
487_38_aug.wav,1.0
92_17_aug.wav,1.0
7059-77897-0015_2.flac,0.0
1069-133699-0020_5.flac,0.0
67_1.wav,1.0
167_43_aug.wav,1.0
345_28_aug.wav,1.0
207_14_aug.wav,1.0
247_48_aug.wav,1.0
1069-133699-0002_13.flac,0.0
476_27_aug.wav,1.0
347_49_aug.wav,1.0
426_24_aug.wav,1.0
298_49_aug.wav,1.0
199_2.wav,1.0
124_5_aug.wav,1.0
164_31_aug.wav,1.0
92_36_aug.wav,1.0
328-129766-0019_5.flac,0.0
266_37_aug.wav,1.0
337_12_aug.wav,1.0
5703-47198-0037_2.flac,0.0
239_42_aug.wav,1.0
137_23_aug.wav,1.0
730-358-0045_6.flac,0.0
78_26_aug.wav,1.0
298-126791-0051_3.flac,0.0
341_10_aug.wav,1.0
1088-129236-0018_7.flac,0.0
119_34_aug.wav,1.0
157_3_aug.wav,1.0
4137-11702-0045_12.flac,0.0
7402-90848-0043_0.flac,0.0
34_5_aug.wav,1.0
297_48_aug.wav,1.0
72_2_aug.wav,1.0
5789-70653-0021_8.flac,0.0
118-47824-0082_0.flac,0.0
7302-86815-0073_6.flac,0.0
440_28_aug.wav,1.0
234_15_aug.wav,1.0
207_34_aug.wav,1.0
496_7_aug.wav,1.0
8226-274369-0033_7.flac,0.0
2436-2476-0030_8.flac,0.0
381_28_aug.wav,1.0
382_20_aug.wav,1.0
25_30_aug.wav,1.0
8014-112586-0005_12.flac,0.0
193_36_aug.wav,1.0
307-127539-0023_0.flac,0.0
177_29_aug.wav,1.0
3168-173565-0049_7.flac,0.0
7794-295947-0028_1.flac,0.0
8312-279791-0003_4.flac,0.0
387_30_aug.wav,1.0
269_26_aug.wav,1.0
157_44_aug.wav,1.0
35_16_aug.wav,1.0
1737-148989-0034_3.flac,0.0
374_39_aug.wav,1.0
139_19_aug.wav,1.0
424_34_aug.wav,1.0
336_37_aug.wav,1.0
313_3_aug.wav,1.0
8419-286676-0005_13.flac,0.0
332-128985-0025_8.flac,0.0
259_0_aug.wav,1.0
3947-13260-0036_8.flac,0.0
67_22_aug.wav,1.0
444_15_aug.wav,1.0
40_29_aug.wav,1.0
344_36_aug.wav,1.0
218_40_aug.wav,1.0
320_12_aug.wav,1.0
3259-158083-0048_1.flac,0.0
348_48_aug.wav,1.0
2182-181183-0005_5.flac,0.0
239_38_aug.wav,1.0
4640-19189-0044_3.flac,0.0
52_39_aug.wav,1.0
115_30_aug.wav,1.0
278_32_aug.wav,1.0
322_3.wav,1.0
235_32_aug.wav,1.0
8770-295462-0029_0.flac,0.0
6081-41998-0016_2.flac,0.0
144_15_aug.wav,1.0
8108-274318-0006_3.flac,0.0
461_14_aug.wav,1.0
315_33_aug.wav,1.0
25_40_aug.wav,1.0
341_46_aug.wav,1.0
257_28_aug.wav,1.0
1235-135884-0019_11.flac,0.0
240_0_aug.wav,1.0
442_1_aug.wav,1.0
2159-179157-0027_7.flac,0.0
2910-131096-0057_5.flac,0.0
87-121553-0065_12.flac,0.0
2817-142380-0007_8.flac,0.0
6476-57446-0069_8.flac,0.0
87_11_aug.wav,1.0
20_44_aug.wav,1.0
171_32_aug.wav,1.0
330_14_aug.wav,1.0
64_36_aug.wav,1.0
134_21_aug.wav,1.0
487_22_aug.wav,1.0
60_15_aug.wav,1.0
2289-152253-0023_3.flac,0.0
207_21_aug.wav,1.0
27-123349-0039_13.flac,0.0
56_7_aug.wav,1.0
152_37_aug.wav,1.0
164_35_aug.wav,1.0
214_14_aug.wav,1.0
26_42_aug.wav,1.0
132_20_aug.wav,1.0
196_9_aug.wav,1.0
499_16_aug.wav,1.0
226-122538-0030_7.flac,0.0
20_35_aug.wav,1.0
97_20_aug.wav,1.0
387_2_aug.wav,1.0
94_24_aug.wav,1.0
386_40_aug.wav,1.0
2002-139469-0078_0.flac,0.0
363_34_aug.wav,1.0
74_12_aug.wav,1.0
8123-275216-0045_13.flac,0.0
259_20_aug.wav,1.0
696-92939-0030_10.flac,0.0
11_16_aug.wav,1.0
322-124147-0079_11.flac,0.0
6385-34669-0020_14.flac,0.0
46_44_aug.wav,1.0
8226-274371-0030_4.flac,0.0
419_38_aug.wav,1.0
129_21_aug.wav,1.0
33_35_aug.wav,1.0
209_4_aug.wav,1.0
7794-295955-0007_1.flac,0.0
352_2_aug.wav,1.0
412-126975-0063_4.flac,0.0
2509_2.wav,1.0
3374-298026-0030_6.flac,0.0
1586_4.wav,1.0
5561-39621-0026_5.flac,0.0
311-124404-0073_9.flac,0.0
131_10_aug.wav,1.0
110_8_aug.wav,1.0
85_26_aug.wav,1.0
379_7_aug.wav,1.0
1069-133709-0025_2.flac,0.0
181_18_aug.wav,1.0
355_18_aug.wav,1.0
1841-179183-0025_2.flac,0.0
140_21_aug.wav,1.0
481-123720-0057_11.flac,0.0
206_34_aug.wav,1.0
2764-36619-0009_10.flac,0.0
15_36_aug.wav,1.0
217_43_aug.wav,1.0
496_1_aug.wav,1.0
419_3_aug.wav,1.0
298-126790-0013_3.flac,0.0
452_38_aug.wav,1.0
394_23_aug.wav,1.0
298-126791-0016_6.flac,0.0
289_44_aug.wav,1.0
3723-171115-0033_8.flac,0.0
419_4_aug.wav,1.0
298_8_aug.wav,1.0
357_29_aug.wav,1.0
77_29_aug.wav,1.0
482_11_aug.wav,1.0
10_39_aug.wav,1.0
324_31_aug.wav,1.0
150_35_aug.wav,1.0
1116-137572-0043_6.flac,0.0
669-129061-0071_7.flac,0.0
1612_2.wav,1.0
289_4_aug.wav,1.0
284_35_aug.wav,1.0
387_33_aug.wav,1.0
290_21_aug.wav,1.0
3830-12535-0010_8.flac,0.0
7190-90542-0080_1.flac,0.0
103_0_aug.wav,1.0
495_42_aug.wav,1.0
172_39_aug.wav,1.0
8629-261139-0072_5.flac,0.0
6147-34605-0022_10.flac,0.0
7859-102519-0035_8.flac,0.0
125-121124-0001_2.flac,0.0
249_23_aug.wav,1.0
