name,label
198_35_aug.wav,1.0
81_47_aug.wav,1.0
217_13_aug.wav,1.0
489_5_aug.wav,1.0
2196-170379-0020_9.wav,0.0
322_3_aug.wav,1.0
134_3_aug.wav,1.0
3723-171631-0053_12.wav,0.0
297_38_aug.wav,1.0
8324-286682-0014_4.wav,0.0
325_24_aug.wav,1.0
201_0_aug.wav,1.0
140_15_aug.wav,1.0
63_4_aug.wav,1.0
8088-284756-0094_13.wav,0.0
31_25_aug.wav,1.0
467_43_aug.wav,1.0
460_49_aug.wav,1.0
8465-246940-0030_3.wav,0.0
177_43_aug.wav,1.0
172_1_aug.wav,1.0
125-121124-0047_1.wav,0.0
19_17_aug.wav,1.0
6836-61803-0009_13.wav,0.0
4014-186179-0019_12.wav,0.0
439_24_aug.wav,1.0
375_29_aug.wav,1.0
273_49_aug.wav,1.0
3259-158083-0044_12.wav,0.0
224_19_aug.wav,1.0
89_30_aug.wav,1.0
118-121721-0013_7.wav,0.0
234_45_aug.wav,1.0
54_9_aug.wav,1.0
5703-47212-0007_5.wav,0.0
4267-287369-0024_8.wav,0.0
124_21_aug.wav,1.0
404_22_aug.wav,1.0
86_0_aug.wav,1.0
253_26_aug.wav,1.0
4195-186237-0019_0.wav,0.0
101_47_aug.wav,1.0
141_20_aug.wav,1.0
471_27_aug.wav,1.0
368_12_aug.wav,1.0
7059-77897-0011_10.wav,0.0
201-122255-0003_4.wav,0.0
289-121665-0035_8.wav,0.0
1_14_aug.wav,1.0
587-54108-0037_7.wav,0.0
6563-63821-0001_4.wav,0.0
33_31_aug.wav,1.0
3723-171115-0016_1.wav,0.0
3983-5331-0010_12.wav,0.0
466_42_aug.wav,1.0
1116-132847-0019_8.wav,0.0
4018-107312-0004_11.wav,0.0
5192-19397-0051_4.wav,0.0
227_46_aug.wav,1.0
235_1_aug.wav,1.0
355_7_aug.wav,1.0
283_22_aug.wav,1.0
41_34_aug.wav,1.0
78_12_aug.wav,1.0
5456-58161-0011_7.wav,0.0
6880-216547-0051_6.wav,0.0
47_48_aug.wav,1.0
887-123291-0012_3.wav,0.0
1334-135589-0098_0.wav,0.0
29_37_aug.wav,1.0
336_40_aug.wav,1.0
40-222-0024_6.wav,0.0
3436-172171-0040_2.wav,0.0
321_18_aug.wav,1.0
467_20_aug.wav,1.0
8014-112602-0014_4.wav,0.0
446-123502-0003_11.wav,0.0
195_11_aug.wav,1.0
229_37_aug.wav,1.0
105_38_aug.wav,1.0
5339-14133-0045_7.wav,0.0
7278-104730-0031_9.wav,0.0
236_3.wav,1.0
6181-216552-0062_0.wav,0.0
138_1.wav,1.0
98_44_aug.wav,1.0
298-126790-0015_4.wav,0.0
437_13_aug.wav,1.0
299_39_aug.wav,1.0
2952-408-0006_1.wav,0.0
7_3_aug.wav,1.0
34_21_aug.wav,1.0
477_4_aug.wav,1.0
287_46_aug.wav,1.0
481-123720-0054_12.wav,0.0
197_3_aug.wav,1.0
42_21_aug.wav,1.0
357_6_aug.wav,1.0
238_31_aug.wav,1.0
403-128339-0022_11.wav,0.0
55_8_aug.wav,1.0
7148-82991-0035_2.wav,0.0
254-12312-0017_7.wav,0.0
131_40_aug.wav,1.0
139_46_aug.wav,1.0
441-130108-0032_8.wav,0.0
180_18_aug.wav,1.0
625-132112-0022_7.wav,0.0
13_4_aug.wav,1.0
1690_2.wav,1.0
7517-100437-0031_3.wav,0.0
131_4.wav,1.0
5463-39173-0046_1.wav,0.0
393_46_aug.wav,1.0
438_34_aug.wav,1.0
1578-6379-0045_6.wav,0.0
367_9_aug.wav,1.0
354_31_aug.wav,1.0
35_35_aug.wav,1.0
280_27_aug.wav,1.0
118_38_aug.wav,1.0
447_9_aug.wav,1.0
60_39_aug.wav,1.0
35_36_aug.wav,1.0
119_30_aug.wav,1.0
75_41_aug.wav,1.0
1553-140047-0029_0.wav,0.0
473_15_aug.wav,1.0
417_3_aug.wav,1.0
4267-72637-0029_5.wav,0.0
326_24_aug.wav,1.0
457_26_aug.wav,1.0
71_38_aug.wav,1.0
7302-86814-0032_5.wav,0.0
95_34_aug.wav,1.0
3607-135982-0001_9.wav,0.0
172_18_aug.wav,1.0
6272-70171-0018_3.wav,0.0
93_3_aug.wav,1.0
8063-274115-0006_4.wav,0.0
137_39_aug.wav,1.0
396_2_aug.wav,1.0
4813-248641-0021_11.wav,0.0
2092-145706-0048_8.wav,0.0
245_17_aug.wav,1.0
118_31_aug.wav,1.0
298_3_aug.wav,1.0
226-122538-0016_8.wav,0.0
60_0_aug.wav,1.0
71_18_aug.wav,1.0
1630_3.wav,1.0
495_15_aug.wav,1.0
363_42_aug.wav,1.0
8630-305212-0028_2.wav,0.0
8095-274346-0021_7.wav,0.0
378_17_aug.wav,1.0
50_27_aug.wav,1.0
49_4_aug.wav,1.0
65_5_aug.wav,1.0
3235-28433-0026_7.wav,0.0
432_41_aug.wav,1.0
203_2.wav,1.0
15_47_aug.wav,1.0
3436-172171-0059_7.wav,0.0
196_31_aug.wav,1.0
427_23_aug.wav,1.0
227_28_aug.wav,1.0
8312-279791-0044_0.wav,0.0
267_46_aug.wav,1.0
42_23_aug.wav,1.0
1581_4.wav,1.0
167_41_aug.wav,1.0
372_35_aug.wav,1.0
45_48_aug.wav,1.0
422_0_aug.wav,1.0
3168-173564-0029_13.wav,0.0
1088-134315-0012_0.wav,0.0
1_15_aug.wav,1.0
242_3_aug.wav,1.0
240_44_aug.wav,1.0
495_7_aug.wav,1.0
2989-138035-0052_2.wav,0.0
120_1.wav,1.0
213_9_aug.wav,1.0
3857-182317-0005_10.wav,0.0
5390-30102-0029_2.wav,0.0
3879-174923-0012_12.wav,0.0
1263-141777-0041_3.wav,0.0
5703-47198-0034_3.wav,0.0
285_33_aug.wav,1.0
361_12_aug.wav,1.0
304_42_aug.wav,1.0
380_35_aug.wav,1.0
350_17_aug.wav,1.0
4406-16883-0020_1.wav,0.0
148_36_aug.wav,1.0
497_44_aug.wav,1.0
275_22_aug.wav,1.0
127_41_aug.wav,1.0
432_20_aug.wav,1.0
1578-6379-0036_5.wav,0.0
379_0_aug.wav,1.0
434_8_aug.wav,1.0
7067-76047-0018_1.wav,0.0
251_16_aug.wav,1.0
298_13_aug.wav,1.0
8770-295465-0032_4.wav,0.0
3807-4923-0038_1.wav,0.0
28_23_aug.wav,1.0
7067-76048-0036_3.wav,0.0
147_46_aug.wav,1.0
79_9_aug.wav,1.0
451_40_aug.wav,1.0
293_48_aug.wav,1.0
428_20_aug.wav,1.0
2449_0.wav,1.0
67_29_aug.wav,1.0
3235-28452-0011_4.wav,0.0
112_39_aug.wav,1.0
6531-61334-0121_4.wav,0.0
5867-48852-0080_13.wav,0.0
7794-295955-0020_11.wav,0.0
199_22_aug.wav,1.0
231_48_aug.wav,1.0
6147-34607-0031_15.wav,0.0
2374_1.wav,1.0
442_28_aug.wav,1.0
6415-111615-0033_13.wav,0.0
1355-39947-0003_0.wav,0.0
174_24_aug.wav,1.0
108_11_aug.wav,1.0
2391-145015-0119_2.wav,0.0
153_48_aug.wav,1.0
105_43_aug.wav,1.0
6209-34601-0018_4.wav,0.0
29_42_aug.wav,1.0
238_11_aug.wav,1.0
7226-86964-0043_4.wav,0.0
326_15_aug.wav,1.0
3259-158083-0122_14.wav,0.0
426_37_aug.wav,1.0
1558_1.wav,1.0
440_15_aug.wav,1.0
77_4.wav,1.0
409_11_aug.wav,1.0
499_32_aug.wav,1.0
160_40_aug.wav,1.0
8419-293473-0006_4.wav,0.0
730-359-0023_7.wav,0.0
433_27_aug.wav,1.0
8468-286673-0006_2.wav,0.0
8123-275216-0006_7.wav,0.0
263_11_aug.wav,1.0
93_25_aug.wav,1.0
6818-76332-0039_9.wav,0.0
213_1_aug.wav,1.0
54_32_aug.wav,1.0
30_38_aug.wav,1.0
352_4.wav,1.0
43_41_aug.wav,1.0
76_2_aug.wav,1.0
246_2_aug.wav,1.0
233_6_aug.wav,1.0
6415-116629-0005_9.wav,0.0
2351_3.wav,0.0
70_41_aug.wav,1.0
463_34_aug.wav,1.0
291_5_aug.wav,1.0
1578-6379-0042_1.wav,0.0
478_37_aug.wav,1.0
478_16_aug.wav,1.0
5163-39921-0013_3.wav,0.0
2910-131096-0081_11.wav,0.0
233_48_aug.wav,1.0
34_10_aug.wav,1.0
277_27_aug.wav,1.0
374_3_aug.wav,1.0
22_0_aug.wav,1.0
1502-122619-0070_0.wav,0.0
7264-92316-0040_2.wav,0.0
285_30_aug.wav,1.0
7190-90543-0005_9.wav,0.0
378_5_aug.wav,1.0
62_5_aug.wav,1.0
4859-22176-0002_1.wav,0.0
7780-274562-0092_0.wav,0.0
89-218-0017_4.wav,0.0
236_35_aug.wav,1.0
8630-305213-0025_10.wav,0.0
37_45_aug.wav,1.0
425_23_aug.wav,1.0
8088-284756-0091_7.wav,0.0
245_49_aug.wav,1.0
1723-141149-0110_3.wav,0.0
250_36_aug.wav,1.0
5463-39173-0012_6.wav,0.0
493_42_aug.wav,1.0
3112-9555-0041_0.wav,0.0
128_8_aug.wav,1.0
308_8_aug.wav,1.0
103_25_aug.wav,1.0
1_17_aug.wav,1.0
330_44_aug.wav,1.0
471_32_aug.wav,1.0
53_17_aug.wav,1.0
696-93314-0002_0.wav,0.0
203_19_aug.wav,1.0
8123-275193-0013_11.wav,0.0
2514-149482-0070_8.wav,0.0
200-126784-0005_2.wav,0.0
479_1_aug.wav,1.0
4088-158077-0097_1.wav,0.0
160_5_aug.wav,1.0
4813-248641-0024_1.wav,0.0
7402-90848-0059_12.wav,0.0
37_9_aug.wav,1.0
209_5_aug.wav,1.0
268_34_aug.wav,1.0
222_27_aug.wav,1.0
209_7_aug.wav,1.0
4_0_aug.wav,1.0
185_25_aug.wav,1.0
104_39_aug.wav,1.0
2007-132570-0013_2.wav,0.0
9_45_aug.wav,1.0
2952-408-0018_7.wav,0.0
8838-298545-0003_3.wav,0.0
17_37_aug.wav,1.0
355_11_aug.wav,1.0
1963-142776-0016_10.wav,0.0
6019-3185-0015_10.wav,0.0
375_34_aug.wav,1.0
2843-152918-0114_5.wav,0.0
1867-148436-0045_4.wav,0.0
4267-78186-0028_6.wav,0.0
254-127705-0024_12.wav,0.0
63_21_aug.wav,1.0
3240-131231-0035_5.wav,0.0
378_31_aug.wav,1.0
423_18_aug.wav,1.0
449_2_aug.wav,1.0
109_7_aug.wav,1.0
53_5_aug.wav,1.0
35_28_aug.wav,1.0
423_36_aug.wav,1.0
205_9_aug.wav,1.0
166_7_aug.wav,1.0
23_7_aug.wav,1.0
333_2_aug.wav,1.0
1568_1.wav,1.0
191_30_aug.wav,1.0
1743-142914-0002_2.wav,0.0
6437-66173-0052_15.wav,0.0
25_45_aug.wav,1.0
8468-294887-0012_9.wav,0.0
8838-298546-0015_9.wav,0.0
34_46_aug.wav,1.0
4214-7146-0024_14.wav,0.0
6529-62554-0042_2.wav,0.0
217_11_aug.wav,1.0
4362-15663-0003_6.wav,0.0
479_30_aug.wav,1.0
436_35_aug.wav,1.0
8108-274318-0006_12.wav,0.0
496_27_aug.wav,1.0
200_19_aug.wav,1.0
131_28_aug.wav,1.0
3699-19401-0006_9.wav,0.0
361_11_aug.wav,1.0
1675_2.wav,1.0
440_1_aug.wav,1.0
414_7_aug.wav,1.0
4160-11550-0004_3.wav,0.0
4859-22176-0008_2.wav,0.0
4441-76263-0001_3.wav,0.0
5789-57195-0019_4.wav,0.0
284_18_aug.wav,1.0
7302-86815-0040_10.wav,0.0
2952-410-0020_3.wav,0.0
202_15_aug.wav,1.0
7190-90543-0022_6.wav,0.0
154_4.wav,1.0
8_6_aug.wav,1.0
25_24_aug.wav,1.0
3983-5371-0031_0.wav,0.0
137_4_aug.wav,1.0
398_33_aug.wav,1.0
72_4_aug.wav,1.0
23_14_aug.wav,1.0
212_45_aug.wav,1.0
150_23_aug.wav,1.0
428_32_aug.wav,1.0
7859-102518-0020_8.wav,0.0
268_29_aug.wav,1.0
1661_3.wav,1.0
397_12_aug.wav,1.0
192_27_aug.wav,1.0
5456-24741-0006_1.wav,0.0
1737-148989-0026_9.wav,0.0
350_5_aug.wav,1.0
371_34_aug.wav,1.0
1569_3.wav,1.0
5678-43303-0019_0.wav,0.0
171_1_aug.wav,1.0
909-131045-0010_10.wav,0.0
404_34_aug.wav,1.0
212_17_aug.wav,1.0
6081-41998-0029_6.wav,0.0
324_22_aug.wav,1.0
237_22_aug.wav,1.0
350_31_aug.wav,1.0
399_28_aug.wav,1.0
1867-148436-0028_0.wav,0.0
376_28_aug.wav,1.0
103-1240-0002_3.wav,0.0
47_10_aug.wav,1.0
231_32_aug.wav,1.0
3526-175658-0006_7.wav,0.0
445_46_aug.wav,1.0
139_31_aug.wav,1.0
294_12_aug.wav,1.0
198-209-0027_9.wav,0.0
266_45_aug.wav,1.0
299_7_aug.wav,1.0
285_13_aug.wav,1.0
140_18_aug.wav,1.0
50_9_aug.wav,1.0
153_13_aug.wav,1.0
4830-25904-0042_1.wav,0.0
435_9_aug.wav,1.0
102_26_aug.wav,1.0
464_46_aug.wav,1.0
154_23_aug.wav,1.0
4018-103416-0003_1.wav,0.0
44_4_aug.wav,1.0
6848-252323-0015_13.wav,0.0
473_42_aug.wav,1.0
3242-67153-0003_0.wav,0.0
191_14_aug.wav,1.0
494_26_aug.wav,1.0
69_25_aug.wav,1.0
118-47824-0062_11.wav,0.0
182_32_aug.wav,1.0
494_42_aug.wav,1.0
368_17_aug.wav,1.0
4160-11549-0029_4.wav,0.0
393_13_aug.wav,1.0
306_42_aug.wav,1.0
190_40_aug.wav,1.0
2817-142380-0033_4.wav,0.0
6415-111615-0009_7.wav,0.0
2836-5355-0029_9.wav,0.0
25_7_aug.wav,1.0
353_46_aug.wav,1.0
336_36_aug.wav,1.0
471_42_aug.wav,1.0
220_14_aug.wav,1.0
296_41_aug.wav,1.0
87_39_aug.wav,1.0
6476-57446-0063_12.wav,0.0
431_12_aug.wav,1.0
221_35_aug.wav,1.0
77_3_aug.wav,1.0
8238-274553-0009_3.wav,0.0
8419-293469-0007_1.wav,0.0
346_4_aug.wav,1.0
306_44_aug.wav,1.0
30_36_aug.wav,1.0
422_38_aug.wav,1.0
222_33_aug.wav,1.0
394_1_aug.wav,1.0
278_8_aug.wav,1.0
1743-142912-0011_7.wav,0.0
441_15_aug.wav,1.0
4898-28461-0063_0.wav,0.0
2514-149482-0049_3.wav,0.0
1926-143879-0039_2.wav,0.0
5678-43302-0037_7.wav,0.0
426_30_aug.wav,1.0
355_6_aug.wav,1.0
311-124404-0090_13.wav,0.0
42_38_aug.wav,1.0
172_1.wav,1.0
4898-28461-0020_12.wav,0.0
264_23_aug.wav,1.0
393_3_aug.wav,1.0
476_37_aug.wav,1.0
1678_2.wav,1.0
282_3_aug.wav,1.0
66_46_aug.wav,1.0
6476-57446-0073_0.wav,0.0
196-122150-0018_6.wav,0.0
292_35_aug.wav,1.0
305_1_aug.wav,1.0
5104-33407-0038_6.wav,0.0
95_17_aug.wav,1.0
7367-86737-0069_0.wav,0.0
453_1_aug.wav,1.0
887-123290-0008_13.wav,0.0
5390-30102-0016_7.wav,0.0
2836-5355-0047_0.wav,0.0
27-123349-0054_4.wav,0.0
387_22_aug.wav,1.0
196_37_aug.wav,1.0
7635-105409-0025_4.wav,0.0
469_30_aug.wav,1.0
143_5_aug.wav,1.0
371_31_aug.wav,1.0
5514-19193-0002_1.wav,0.0
3436-172162-0040_13.wav,0.0
441-128988-0005_8.wav,0.0
257_14_aug.wav,1.0
360_17_aug.wav,1.0
8838-298546-0001_11.wav,0.0
66_40_aug.wav,1.0
3374-298032-0016_12.wav,0.0
1081-125237-0053_13.wav,0.0
151_44_aug.wav,1.0
5789-57195-0027_6.wav,0.0
355_13_aug.wav,1.0
491_44_aug.wav,1.0
297_2_aug.wav,1.0
147_43_aug.wav,1.0
180_44_aug.wav,1.0
7264-92316-0010_1.wav,0.0
460-172359-0067_1.wav,0.0
3436-172171-0055_0.wav,0.0
6437-66172-0001_1.wav,0.0
2196-174172-0035_5.wav,0.0
7264-92316-0014_4.wav,0.0
5192-19397-0046_13.wav,0.0
2384-152900-0084_1.wav,0.0
33_27_aug.wav,1.0
434_46_aug.wav,1.0
368_36_aug.wav,1.0
318_36_aug.wav,1.0
486_47_aug.wav,1.0
42_2_aug.wav,1.0
377_29_aug.wav,1.0
267_25_aug.wav,1.0
405-130894-0012_10.wav,0.0
492_25_aug.wav,1.0
299_9_aug.wav,1.0
167_6_aug.wav,1.0
1898-145724-0015_3.wav,0.0
43_45_aug.wav,1.0
244_18_aug.wav,1.0
831-130746-0059_4.wav,0.0
5688-41232-0060_6.wav,0.0
100_42_aug.wav,1.0
340_48_aug.wav,1.0
340_28_aug.wav,1.0
2989-138035-0011_3.wav,0.0
228_13_aug.wav,1.0
1334-135589-0003_6.wav,0.0
307_29_aug.wav,1.0
8226-274371-0018_0.wav,0.0
190_2.wav,1.0
344_21_aug.wav,1.0
290_18_aug.wav,1.0
40-121026-0027_11.wav,0.0
39_27_aug.wav,1.0
2893-139310-0050_8.wav,0.0
409_37_aug.wav,1.0
5393-19219-0051_7.wav,0.0
276_39_aug.wav,1.0
108_32_aug.wav,1.0
2817-142371-0059_13.wav,0.0
461_33_aug.wav,1.0
6925-80680-0015_4.wav,0.0
323_20_aug.wav,1.0
216_47_aug.wav,1.0
261_34_aug.wav,1.0
1363-139304-0016_1.wav,0.0
125_47_aug.wav,1.0
4018-107312-0009_2.wav,0.0
11_43_aug.wav,1.0
3699-47246-0025_5.wav,0.0
250_9_aug.wav,1.0
374-180298-0056_4.wav,0.0
460-172359-0036_1.wav,0.0
89_49_aug.wav,1.0
1723-141149-0052_0.wav,0.0
1743-142913-0019_5.wav,0.0
13_5_aug.wav,1.0
6818-76332-0026_10.wav,0.0
8014-112586-0019_12.wav,0.0
8797-294123-0015_5.wav,0.0
428_27_aug.wav,1.0
442_13_aug.wav,1.0
283_39_aug.wav,1.0
180_1.wav,1.0
228_30_aug.wav,1.0
206_26_aug.wav,1.0
366_7_aug.wav,1.0
108_44_aug.wav,1.0
1528_2.wav,1.0
32-21631-0006_5.wav,0.0
416_29_aug.wav,1.0
1649_4.wav,1.0
125_39_aug.wav,1.0
1963-142776-0030_7.wav,0.0
294_5_aug.wav,1.0
159_20_aug.wav,1.0
1867-148436-0037_0.wav,0.0
278_44_aug.wav,1.0
887-123291-0035_14.wav,0.0
488_26_aug.wav,1.0
221_49_aug.wav,1.0
6385-34669-0004_9.wav,0.0
413_13_aug.wav,1.0
113_14_aug.wav,1.0
6078-54013-0073_5.wav,0.0
192_25_aug.wav,1.0
2401_3.wav,1.0
4340-15220-0035_12.wav,0.0
233_26_aug.wav,1.0
481-123719-0031_1.wav,0.0
60-121082-0012_11.wav,0.0
5390-24512-0043_13.wav,0.0
208_36_aug.wav,1.0
435_7_aug.wav,1.0
7178-34645-0007_0.wav,0.0
2159-179154-0003_2.wav,0.0
128_20_aug.wav,1.0
2433_2.wav,1.0
327_36_aug.wav,1.0
154_1_aug.wav,1.0
21_48_aug.wav,1.0
481-123720-0082_1.wav,0.0
273_19_aug.wav,1.0
91_18_aug.wav,1.0
307-127540-0022_11.wav,0.0
416_32_aug.wav,1.0
389_40_aug.wav,1.0
4362-15663-0045_1.wav,0.0
5022-29405-0012_1.wav,0.0
456_4_aug.wav,1.0
1723-141149-0071_10.wav,0.0
8_27_aug.wav,1.0
213_10_aug.wav,1.0
214_13_aug.wav,1.0
405-130894-0069_14.wav,0.0
460-172359-0077_3.wav,0.0
174_30_aug.wav,1.0
319_9_aug.wav,1.0
118-47824-0047_0.wav,0.0
486_40_aug.wav,1.0
405-130894-0075_1.wav,0.0
4340-15220-0024_8.wav,0.0
481_49_aug.wav,1.0
2182-181183-0006_6.wav,0.0
86_5_aug.wav,1.0
4441-76262-0028_11.wav,0.0
291_1.wav,1.0
470_33_aug.wav,1.0
2364_3.wav,1.0
423_43_aug.wav,1.0
380_43_aug.wav,1.0
5339-14134-0052_5.wav,0.0
347_2_aug.wav,1.0
298-126791-0033_1.wav,0.0
395_18_aug.wav,1.0
395_14_aug.wav,1.0
458_21_aug.wav,1.0
285_39_aug.wav,1.0
499_20_aug.wav,1.0
7059-77897-0031_0.wav,0.0
33_16_aug.wav,1.0
118_0.wav,1.0
280_1.wav,1.0
362_36_aug.wav,1.0
65_36_aug.wav,1.0
119_13_aug.wav,1.0
1183-133256-0002_0.wav,0.0
8098-275181-0021_12.wav,0.0
4406-16883-0028_2.wav,0.0
5022-29405-0042_0.wav,0.0
365_36_aug.wav,1.0
138_12_aug.wav,1.0
4853-29413-0006_3.wav,0.0
257_6_aug.wav,1.0
87_20_aug.wav,1.0
6385-34655-0010_13.wav,0.0
149_47_aug.wav,1.0
134_44_aug.wav,1.0
69_16_aug.wav,1.0
4680-16026-0026_1.wav,0.0
3699-19401-0018_0.wav,0.0
328_16_aug.wav,1.0
89-219-0037_2.wav,0.0
12_40_aug.wav,1.0
417_21_aug.wav,1.0
197_37_aug.wav,1.0
461_29_aug.wav,1.0
186_3.wav,1.0
196_35_aug.wav,1.0
1926-147979-0036_15.wav,0.0
220_36_aug.wav,1.0
21_7_aug.wav,1.0
173_39_aug.wav,1.0
4853-27671-0029_9.wav,0.0
350_43_aug.wav,1.0
71_7_aug.wav,1.0
418_27_aug.wav,1.0
104_1_aug.wav,1.0
392_41_aug.wav,1.0
29_1_aug.wav,1.0
343_4.wav,1.0
210_2.wav,1.0
295_14_aug.wav,1.0
2764-36619-0023_13.wav,0.0
404_13_aug.wav,1.0
201_7_aug.wav,1.0
189_1_aug.wav,1.0
263_23_aug.wav,1.0
7505-258958-0034_11.wav,0.0
159_22_aug.wav,1.0
346_3_aug.wav,1.0
2836-5355-0043_3.wav,0.0
287_5_aug.wav,1.0
5049-25947-0003_14.wav,0.0
7_21_aug.wav,1.0
7517-100437-0003_12.wav,0.0
5390-30102-0027_8.wav,0.0
328-129766-0057_0.wav,0.0
3242-67168-0035_9.wav,0.0
5390-24512-0024_0.wav,0.0
1183-128659-0013_7.wav,0.0
1246-124548-0021_9.wav,0.0
56_23_aug.wav,1.0
478_13_aug.wav,1.0
66_45_aug.wav,1.0
447_44_aug.wav,1.0
5022-29405-0024_7.wav,0.0
333_26_aug.wav,1.0
354_26_aug.wav,1.0
339_21_aug.wav,1.0
6848-76049-0028_1.wav,0.0
7447-91187-0023_10.wav,0.0
2466_0.wav,0.0
65_33_aug.wav,1.0
57_36_aug.wav,1.0
3723-171631-0012_3.wav,0.0
166_9_aug.wav,1.0
210_13_aug.wav,1.0
2007-132570-0001_6.wav,0.0
3830-12530-0027_1.wav,0.0
5688-15787-0031_9.wav,0.0
481_17_aug.wav,1.0
278_48_aug.wav,1.0
1743-142913-0026_5.wav,0.0
244_12_aug.wav,1.0
212_47_aug.wav,1.0
911-128684-0072_3.wav,0.0
326_10_aug.wav,1.0
134_1_aug.wav,1.0
212_2_aug.wav,1.0
279_41_aug.wav,1.0
409_49_aug.wav,1.0
2002-139469-0105_4.wav,0.0
6019-3185-0065_5.wav,0.0
196_45_aug.wav,1.0
40-222-0042_8.wav,0.0
307_41_aug.wav,1.0
25_15_aug.wav,1.0
8324-286681-0015_8.wav,0.0
1737-148989-0022_0.wav,0.0
458-126290-0012_12.wav,0.0
6848-76049-0034_2.wav,0.0
433_16_aug.wav,1.0
248-130644-0017_3.wav,0.0
7226-86964-0049_8.wav,0.0
77_23_aug.wav,1.0
4014-186183-0002_6.wav,0.0
65_17_aug.wav,1.0
6019-3185-0032_9.wav,0.0
146_3_aug.wav,1.0
3723-171115-0032_3.wav,0.0
213_42_aug.wav,1.0
911-128684-0060_3.wav,0.0
167_13_aug.wav,1.0
95_29_aug.wav,1.0
300_44_aug.wav,1.0
243_7_aug.wav,1.0
191_44_aug.wav,1.0
144_22_aug.wav,1.0
30_49_aug.wav,1.0
43_46_aug.wav,1.0
7113-86041-0029_10.wav,0.0
202_31_aug.wav,1.0
7278-91083-0022_14.wav,0.0
7_1_aug.wav,1.0
193_10_aug.wav,1.0
470_31_aug.wav,1.0
86_28_aug.wav,1.0
166_49_aug.wav,1.0
380_42_aug.wav,1.0
8226-274369-0051_9.wav,0.0
453_4_aug.wav,1.0
1246-124550-0028_2.wav,0.0
241_37_aug.wav,1.0
36_9_aug.wav,1.0
237_26_aug.wav,1.0
220_40_aug.wav,1.0
33_12_aug.wav,1.0
195_4_aug.wav,1.0
6081-42010-0037_0.wav,0.0
46_22_aug.wav,1.0
8123-275193-0015_10.wav,0.0
289-121665-0029_12.wav,0.0
15_34_aug.wav,1.0
186_9_aug.wav,1.0
8580-287364-0030_10.wav,0.0
277_12_aug.wav,1.0
163-122947-0004_6.wav,0.0
322-124146-0015_6.wav,0.0
6147-34605-0039_6.wav,0.0
460-172357-0009_1.wav,0.0
442_25_aug.wav,1.0
227_49_aug.wav,1.0
126_11_aug.wav,1.0
366_33_aug.wav,1.0
411_24_aug.wav,1.0
3168-173564-0030_10.wav,0.0
89_0_aug.wav,1.0
380_12_aug.wav,1.0
8747-293952-0060_7.wav,0.0
8630-305212-0004_5.wav,0.0
2159-179156-0011_11.wav,0.0
77_19_aug.wav,1.0
1594-135914-0120_6.wav,0.0
7859-102518-0012_10.wav,0.0
4137-11701-0019_12.wav,0.0
224_39_aug.wav,1.0
221_42_aug.wav,1.0
206_36_aug.wav,1.0
6272-70168-0026_8.wav,0.0
426-122822-0011_7.wav,0.0
372_39_aug.wav,1.0
125-121124-0025_0.wav,0.0
178_4_aug.wav,1.0
255_10_aug.wav,1.0
240_46_aug.wav,1.0
135_14_aug.wav,1.0
3982-178459-0058_13.wav,0.0
237_47_aug.wav,1.0
40_47_aug.wav,1.0
8747-293952-0028_6.wav,0.0
182_26_aug.wav,1.0
467_41_aug.wav,1.0
243_4_aug.wav,1.0
34_48_aug.wav,1.0
331_19_aug.wav,1.0
51_16_aug.wav,1.0
412_21_aug.wav,1.0
297_3_aug.wav,1.0
127_29_aug.wav,1.0
138_11_aug.wav,1.0
482_24_aug.wav,1.0
246_31_aug.wav,1.0
347_19_aug.wav,1.0
302-123516-0026_12.wav,0.0
426_44_aug.wav,1.0
329_10_aug.wav,1.0
15_37_aug.wav,1.0
489_18_aug.wav,1.0
168_35_aug.wav,1.0
3_29_aug.wav,1.0
5789-57195-0001_6.wav,0.0
8324-286683-0032_7.wav,0.0
303_21_aug.wav,1.0
253_47_aug.wav,1.0
298-126790-0002_1.wav,0.0
364_31_aug.wav,1.0
4680-16026-0034_3.wav,0.0
406_42_aug.wav,1.0
100_28_aug.wav,1.0
475_44_aug.wav,1.0
431_9_aug.wav,1.0
36_47_aug.wav,1.0
47_29_aug.wav,1.0
839-130898-0011_3.wav,0.0
183_40_aug.wav,1.0
669-129061-0069_1.wav,0.0
3947-13260-0047_5.wav,0.0
406_14_aug.wav,1.0
3857-182317-0024_11.wav,0.0
274_18_aug.wav,1.0
8014-280382-0011_8.wav,0.0
137_9_aug.wav,1.0
1624_1.wav,1.0
450_20_aug.wav,1.0
399_31_aug.wav,1.0
3440-171006-0027_1.wav,0.0
64_1_aug.wav,1.0
142_11_aug.wav,1.0
3947-13260-0003_1.wav,0.0
1447-130550-0007_2.wav,0.0
443_44_aug.wav,1.0
367_12_aug.wav,1.0
32_14_aug.wav,1.0
114_3.wav,1.0
365_18_aug.wav,1.0
134_42_aug.wav,1.0
260_12_aug.wav,1.0
1235-135884-0012_1.wav,0.0
420_44_aug.wav,1.0
233_41_aug.wav,1.0
190_45_aug.wav,1.0
2843-152918-0057_0.wav,0.0
408_29_aug.wav,1.0
317_30_aug.wav,1.0
8014-112602-0008_6.wav,0.0
587-54108-0041_4.wav,0.0
290_22_aug.wav,1.0
5339-14133-0002_9.wav,0.0
6818-68772-0003_4.wav,0.0
